native,roman,notes
हत्याकांड,htyakand,attestations=1 split=train
हत्यारा,hatyara,attestations=3 split=train
हत्यारे,hatyare,attestations=3 split=train
हत्यारों,hatyaron,attestations=3 split=train
हथकरघा,hathkardha,attestations=1 split=train
हथकरघा,hathkargha,attestations=2 split=train
हथगोला,hathgola,attestations=3 split=train
हथगोले,hathgole,attestations=3 split=train
हथिनी,hathini,attestations=3 split=train
हथियार,hathiyar,attestations=3 split=train
हथियारबंद,hathiyarband,attestations=3 split=train
हथियारों,hathiyaron,attestations=3 split=train
हथेलियों,hatheliyon,attestations=3 split=train
हथेली,hatheli,attestations=3 split=train
हथौड़ा,hathauda,attestations=2 split=train
हथौड़ा,hathuda,attestations=1 split=train
हथौड़े,hathaude,attestations=2 split=train
हथौड़े,hathode,attestations=1 split=train
हद,had,attestations=3 split=train
हदीस,hadis,attestations=3 split=train
हनन,hanan,attestations=3 split=train
हनी,honey,attestations=3 split=train
हनीमून,hanimoon,attestations=1 split=train
हनीमून,honeymoon,attestations=2 split=train
हनीश,hanish,attestations=3 split=train
हनु,hanu,attestations=3 split=train
हनुमंत,hanumant,attestations=3 split=train
हनुमान,hanuman,attestations=6 split=train
हनुमानगढ़,hanumangadh,attestations=1 split=train
हनुमानगढ़,hanumangarh,attestations=2 split=train
हफ्ते,hafte,attestations=3 split=train
हफ्तों,hafton,attestations=3 split=train
हब,hub,attestations=3 split=train
हबल,habal,attestations=3 split=train
हबीब,habib,attestations=3 split=train
हबीबगंज,habibganj,attestations=3 split=train
हबीबा,habiba,attestations=3 split=train
हबीबुल्ला,habibulla,attestations=2 split=train
हबीबुल्ला,hubbibulla,attestations=1 split=train
हबीबुल्ला,hubbybulla,attestations=1 split=train
हमको,hamako,attestations=1 split=train
हमको,humko,attestations=2 split=train
हमदर्द,hamdarda,attestations=1 split=train
हमदर्द,humdard,attestations=1 split=train
हमदर्द,humdrad,attestations=1 split=train
हमने,humne,attestations=3 split=train
हमराही,humrahi,attestations=3 split=train
हमलावरों,hamalavaron,attestations=2 split=train
हमलावरों,hamlavaron,attestations=1 split=train
हमलों,hamalon,attestations=1 split=train
हमलों,hamlon,attestations=1 split=train
हमलों,humlon,attestations=1 split=train
हमलोग,humlog,attestations=3 split=train
हमलोगों,humlogon,attestations=3 split=train
हमसफर,hamsafar,attestations=1 split=train
हमसफर,humsafar,attestations=2 split=train
हमसे,hamse,attestations=1 split=train
हमसे,hamsey,attestations=1 split=train
हमसे,humse,attestations=1 split=train
हमारा,hamara,attestations=3 split=train
हमारी,hamari,attestations=3 split=train
हमारे,hamare,attestations=5 split=train
हमारे,hamarey,attestations=1 split=train
हमारे,humare,attestations=2 split=train
हमास,hamaas,attestations=1 split=train
हमास,hamas,attestations=1 split=train
हमास,hamsas,attestations=1 split=train
हमीद,hameed,attestations=1 split=train
हमीद,hamid,attestations=2 split=train
हमीदुल्लाह,hameedullah,attestations=1 split=train
हमीदुल्लाह,hamidullah,attestations=2 split=train
हमीर,hameer,attestations=1 split=train
हमीर,hamir,attestations=2 split=train
हमे,hame,attestations=1 split=train
हमे,hamen,attestations=1 split=train
हमे,hume,attestations=1 split=train
हमें,hame,attestations=1 split=train
हमें,hamein,attestations=3 split=train
हमें,hamen,attestations=1 split=train
हमें,humein,attestations=2 split=train
हमेशा,hamesha,attestations=3 split=train
हम्ज़ा,hamja,attestations=2 split=train
हम्ज़ा,hamza,attestations=1 split=train
हम्मीर,hammeer,attestations=1 split=train
हम्मीर,hammir,attestations=2 split=train
हयात,hayat,attestations=2 split=train
हयात,hyaat,attestations=1 split=train
हर,har,attestations=3 split=train
हरकत,harkat,attestations=3 split=train
हरकते,harkate,attestations=2 split=train
हरकते,harkatey,attestations=1 split=train
हरकतों,harkaton,attestations=3 split=train
हरगिज,hargij,attestations=2 split=train
हरगिज,hargiz,attestations=1 split=train
हरगिज़,harginj,attestations=1 split=train
हरगिज़,hargiz,attestations=2 split=train
हरगोबिंद,hargobind,attestations=3 split=train
हरजिंदर,harjindar,attestations=1 split=train
हरजिंदर,harjinder,attestations=2 split=train
हरजीत,harjeet,attestations=2 split=train
हरजीत,harjit,attestations=1 split=train
हरड़,harad,attestations=3 split=train
हरण,haran,attestations=3 split=train
हरदयाल,hardayal,attestations=2 split=train
हरदयाल,hardyal,attestations=1 split=train
हरदेव,hardev,attestations=3 split=train
हरदोई,hardoi,attestations=2 split=train
हरदोई,hardoyi,attestations=1 split=train
हरनौत,harnaut,attestations=2 split=train
हरनौत,harnot,attestations=1 split=train
हरफनमौला,harfanmaila,attestations=1 split=train
हरफनमौला,harfanmaula,attestations=1 split=train
हरफनमौला,harfanmoula,attestations=1 split=train
हरभजन,harbhajan,attestations=3 split=train
हरम,haram,attestations=2 split=train
हरम,harm,attestations=1 split=train
हरमंदिर,harmandir,attestations=2 split=train
हरमंदिर,harminder,attestations=1 split=train
हरमीत,harmeet,attestations=2 split=train
हरमीत,harmit,attestations=1 split=train
हरमुख,harmukh,attestations=3 split=train
हरयानी,haryaani,attestations=1 split=train
हरयानी,haryani,attestations=2 split=train
हरलीन,harleen,attestations=3 split=train
हरसिंगार,harsingaar,attestations=1 split=train
हरसिंगार,harsingar,attestations=2 split=train
हरा,hara,attestations=3 split=train
हरा,haraa,attestations=2 split=train
हरा,hra,attestations=1 split=train
हराए,haraaeye,attestations=1 split=train
हराए,haraye,attestations=1 split=train
हराए,hraye,attestations=1 split=train
हराती,haraati,attestations=1 split=train
हराती,harati,attestations=2 split=train
हराते,haraatey,attestations=1 split=train
हराते,harate,attestations=2 split=train
हराने,haraaney,attestations=1 split=train
हराने,harane,attestations=1 split=train
हराने,hrane,attestations=1 split=train
हराभरा,haraabhara,attestations=1 split=train
हराभरा,harabhara,attestations=1 split=train
हराभरा,harabhra,attestations=1 split=train
हराया,haraayaa,attestations=1 split=train
हराया,haraya,attestations=4 split=train
हरि,hari,attestations=3 split=train
हरिकेश,harikesh,attestations=3 split=train
हरिजनों,harijanon,attestations=3 split=train
हरित,harit,attestations=3 split=train
हरिदास,haridas,attestations=3 split=train
हरिद्वार,haridwar,attestations=6 split=train
हरिनाम,harinaam,attestations=1 split=train
हरिनाम,harinam,attestations=2 split=train
हरिप्रसाद,hariprasad,attestations=3 split=train
हरियाणवी,hariyanvi,attestations=2 split=train
हरियाणवी,haryanvi,attestations=1 split=train
हरियाणा,hariyana,attestations=2 split=train
हरियाणा,haryana,attestations=1 split=train
हरिशचंद्र,harishchander,attestations=1 split=train
हरिशचंद्र,harishchandr,attestations=1 split=train
हरिशचंद्र,harishchandra,attestations=5 split=train
हरिश्चंद्र,harishchander,attestations=1 split=train
हरिश्चंद्र,harishchandra,attestations=2 split=train
हरिहर,harihar,attestations=3 split=train
हरी,hari,attestations=3 split=train
हरीपुर,haripur,attestations=3 split=train
हरीश,harish,attestations=3 split=train
हरीशचंद्र,harishchandr,attestations=1 split=train
हरीशचंद्र,harishchandra,attestations=2 split=train
हरे,hare,attestations=3 split=train
हरेक,harek,attestations=3 split=train
हरेली,hareli,attestations=3 split=train
हर्ज,harj,attestations=2 split=train
हर्ज,harz,attestations=1 split=train
हर्ट,heart,attestations=1 split=train
हर्ट,hurt,attestations=3 split=train
हर्ट्स,hartas,attestations=1 split=train
हर्ट्स,hearts,attestations=1 split=train
हर्ट्स,hurts,attestations=2 split=train
हर्बल,harbal,attestations=1 split=train
हर्बल,herbal,attestations=5 split=train
हर्मन,harman,attestations=2 split=train
हर्मन,herman,attestations=1 split=train
हर्षदीप,harshdeep,attestations=3 split=train
हर्षनाथ,harshnath,attestations=3 split=train
हल,hal,attestations=3 split=train
हलचल,halchal,attestations=2 split=train
हलचल,hulchul,attestations=1 split=train
हलद्वानी,haldwani,attestations=3 split=train
हलफनामा,halafnama,attestations=1 split=train
हलफनामा,halfnama,attestations=2 split=train
हलाल,halal,attestations=3 split=train
हल्क,hulk,attestations=3 split=train
हल्का,halka,attestations=3 split=train
हल्का,hulka,attestations=1 split=train
हल्की,halki,attestations=3 split=train
हल्की,hulki,attestations=1 split=train
हल्के,halke,attestations=3 split=train
हल्के,hulke,attestations=1 split=train
हल्दीराम,haldiram,attestations=3 split=train
हल्द्वानी,haldrani,attestations=1 split=train
हल्द्वानी,haldwani,attestations=2 split=train
हवन,havan,attestations=2 split=train
हवन,hawan,attestations=1 split=train
हवलदार,havaldar,attestations=2 split=train
हवलदार,hawaldar,attestations=1 split=train
हवा,hava,attestations=1 split=train
हवा,hawa,attestations=5 split=train
हवाई,havai,attestations=1 split=train
हवाई,hawai,attestations=2 split=train
हवाओं,havaon,attestations=1 split=train
हवाओं,hawaaon,attestations=1 split=train
हवाओं,hawaon,attestations=1 split=train
हवादार,havadar,attestations=1 split=train
हवादार,hawadar,attestations=2 split=train
हवाना,havana,attestations=2 split=train
हवाना,hawana,attestations=1 split=train
हवालदार,havaldar,attestations=1 split=train
हवालदार,hawaldar,attestations=2 split=train
हवाला,hawala,attestations=3 split=train
हवाले,hawale,attestations=3 split=train
हवेल,havel,attestations=3 split=train
हवेलियां,haveliyan,attestations=1 split=train
हवेलियां,haveliyon,attestations=1 split=train
हवेलियां,haweliyaan,attestations=1 split=train
हवेली,havaile,attestations=1 split=train
हवेली,haveli,attestations=4 split=train
हवेली,haweli,attestations=3 split=train
हव्वा,havva,attestations=1 split=train
हव्वा,hawwa,attestations=2 split=train
हसन,hasan,attestations=3 split=train
हसनपुर,hasanpur,attestations=3 split=train
हसबैंड,husband,attestations=3 split=train
हसीना,haseena,attestations=1 split=train
हसीना,hasina,attestations=3 split=train
हस्त,hasta,attestations=2 split=train
हस्त,hastt,attestations=1 split=train
हस्तक्षेप,hastakshep,attestations=1 split=train
हस्तक्षेप,hastkshep,attestations=2 split=train
हस्तमैथुन,hasamaithun,attestations=1 split=train
हस्तमैथुन,hastmaithun,attestations=5 split=train
हस्तमैथुन,hastmethun,attestations=1 split=train
हस्तरेखा,hastarekha,attestations=1 split=train
हस्तरेखा,hastrekha,attestations=2 split=train
हस्तलिखित,hastalikhit,attestations=1 split=train
हस्तलिखित,hastlikhit,attestations=2 split=train
हस्तलेख,hastalekh,attestations=3 split=train
हस्तशिल्प,hastashilp,attestations=1 split=train
हस्तशिल्प,hastashilpa,attestations=2 split=train
हस्तशिल्प,hastashilpi,attestations=1 split=train
हस्तशिल्प,hastshilp,attestations=2 split=train
हस्तांतरण,hastantaran,attestations=3 split=train
हस्तांतरित,hastantarit,attestations=3 split=train
हस्ताक्षर,hastakshar,attestations=2 split=train
हस्ताक्षर,hastakshr,attestations=1 split=train
हस्ताक्षरकर्ताओं,hastaksharkartaaon,attestations=1 split=train
हस्ताक्षरकर्ताओं,hastaksharkartaon,attestations=2 split=train
हस्ताक्षरित,hastaksharit,attestations=2 split=train
हस्ताक्षरित,hastakshrit,attestations=1 split=train
हस्तिनापुर,hastinapur,attestations=3 split=train
हस्तियां,hastiyaan,attestations=1 split=train
हस्तियां,hastiyan,attestations=2 split=train
हस्तियों,hastiyon,attestations=3 split=train
हस्ती,hasti,attestations=3 split=train
हस्पताल,haspatal,attestations=1 split=train
हस्पताल,hasptal,attestations=1 split=train
हस्पताल,hospital,attestations=1 split=train
हस्सनंदनी,hassanandani,attestations=2 split=train
हस्सनंदनी,hassnandani,attestations=1 split=train
हांगकांग,hongkong,attestations=3 split=train
हांगझोऊ,hangzhou,attestations=3 split=train
हाइकिंग,hiking,attestations=3 split=train
हाइजनबर्ग,heisenberg,attestations=2 split=train
हाइजनबर्ग,hugenberg,attestations=1 split=train
हाइजैक,hijack,attestations=3 split=train
हाइड,hide,attestations=3 split=train
हाइड,hyde,attestations=1 split=train
हाइड्रॉलिक,hydraulic,attestations=2 split=train
हाइड्रॉलिक,hydrolic,attestations=1 split=train
हाइड्रो,hydro,attestations=3 split=train
हाइड्रोकार्बन,hydrocarbon,attestations=3 split=train
हाइड्रोक्लोरिक,hydrochloric,attestations=3 split=train
हाइड्रोजन,hydrogen,attestations=3 split=train
हाइड्रोलिक,hydraulic,attestations=2 split=train
हाइड्रोलिक,hydrolic,attestations=1 split=train
हाइना,hyena,attestations=3 split=train
हाइनेस,highness,attestations=2 split=train
हाइनेस,hynes,attestations=1 split=train
हाइपरटेंशन,hypertension,attestations=3 split=train
हाइपरसोनिक,hypersonic,attestations=3 split=train
हाइपोथर्मिया,hypothermia,attestations=3 split=train
हाइपोथायरायडिज्म,hypothyroidism,attestations=3 split=train
हाइबरनेशन,hibernation,attestations=3 split=train
हाइब्रिड,highbrid,attestations=1 split=train
हाइब्रिड,hybrid,attestations=2 split=train
हाइलाइट्स,highlights,attestations=3 split=train
हाइव,haiw,attestations=1 split=train
हाइव,highv,attestations=1 split=train
हाइव,hive,attestations=1 split=train
हाइवे,highway,attestations=3 split=train
हाई,high,attestations=3 split=train
हाईवे,highway,attestations=6 split=train
हाईस्कूल,highschool,attestations=5 split=train
हाईस्पीड,highspeed,attestations=5 split=train
हाउंड,hound,attestations=3 split=train
हाउटन,hautan,attestations=1 split=train
हाउटन,houtan,attestations=2 split=train
हाउस,house,attestations=3 split=train
हाउसफुल,housefull,attestations=3 split=train
हाउसहोल्ड,household,attestations=3 split=train
हाउसहोल्डर,householder,attestations=3 split=train
हाउसिंग,housing,attestations=3 split=train
हाऊस,house,attestations=3 split=train
हाकिम,hakim,attestations=3 split=train
हाकिमों,hakimon,attestations=3 split=train
हाकी,haki,attestations=2 split=train
हाकी,hockey,attestations=1 split=train
हाग,haag,attestations=1 split=train
हाग,hag,attestations=2 split=train
हाग,hug,attestations=1 split=train
हागा,haga,attestations=2 split=train
हागा,hagaa,attestations=1 split=train
हाजमा,haajma,attestations=1 split=train
हाजमा,hajma,attestations=3 split=train
हाजियों,haajiyon,attestations=1 split=train
हाजियों,hajiyon,attestations=2 split=train
हाजिर,haazir,attestations=1 split=train
हाजिर,hajir,attestations=2 split=train
हाजिर,hazir,attestations=2 split=train
हाजी,haji,attestations=3 split=train
हाजी,hazi,attestations=1 split=train
हाजीपुर,hajipur,attestations=4 split=train
हाट,haat,attestations=1 split=train
हाट,hat,attestations=1 split=train
हाट,hot,attestations=1 split=train
हाड़ा,hada,attestations=3 split=train
हाडा,hada,attestations=3 split=train
हाता,hata,attestations=3 split=train
हाते,hate,attestations=3 split=train
हाथ,haath,attestations=4 split=train
हाथ,hath,attestations=3 split=train
हाथरस,hathras,attestations=3 split=train
हाथा,hatha,attestations=3 split=train
हाथियों,hathiyon,attestations=3 split=train
हाथी,hathi,attestations=3 split=train
हाथों,haathon,attestations=1 split=train
हाथों,hathon,attestations=2 split=train
हादसा,hadasa,attestations=1 split=train
हादसा,hadsa,attestations=3 split=train
हादसे,haadse,attestations=1 split=train
हादसे,hadase,attestations=2 split=train
हादसे,hadse,attestations=3 split=train
हादी,haadi,attestations=1 split=train
हादी,hadi,attestations=2 split=train
हान,haan,attestations=1 split=train
हान,han,attestations=2 split=train
हानि,hani,attestations=3 split=train
हानिकारक,hanikarak,attestations=3 split=train
हानियों,haniyon,attestations=3 split=train
हानूश,hanush,attestations=3 split=train
हाफ,half,attestations=3 split=train
हाफिज,hafij,attestations=1 split=train
हाफिज,hafiz,attestations=3 split=train
हामी,hami,attestations=3 split=train
हाय,haay,attestations=1 split=train
हाय,hai,attestations=1 split=train
हाय,hay,attestations=1 split=train
हाय,hi,attestations=1 split=train
हायर,higher,attestations=3 split=train
हायेक,hayek,attestations=3 split=train
हायेस,hayes,attestations=3 split=train
हार,haar,attestations=2 split=train
हार,har,attestations=1 split=train
हारने,haarane,attestations=1 split=train
हारने,harne,attestations=2 split=train
हारा,haaraa,attestations=1 split=train
हारा,hara,attestations=3 split=train
हारून,harun,attestations=3 split=train
हार्ट,heart,attestations=4 split=train
हार्ड,hard,attestations=3 split=train
हार्डवेयर,hardware,attestations=3 split=train
हार्डिंग,harding,attestations=3 split=train
हार्डिंग,hoarding,attestations=1 split=train
हार्दिक,hardik,attestations=3 split=train
हार्पर,harper,attestations=3 split=train
हार्पर्स,harpers,attestations=2 split=train
हार्पर्स,hoopers,attestations=1 split=train
हार्बर,harbor,attestations=1 split=train
हार्बर,harbour,attestations=3 split=train
हार्मोन,harmon,attestations=1 split=train
हार्मोन,hormone,attestations=2 split=train
हार्मोनल,hormonal,attestations=3 split=train
हार्ले,harley,attestations=3 split=train
हार्वर्ड,harvard,attestations=3 split=train
हार्वे,harvey,attestations=3 split=train
हाल,haal,attestations=3 split=train
हाल,hal,attestations=1 split=train
हालत,haalat,attestations=1 split=train
हालत,halat,attestations=3 split=train
हालांकि,haalanki,attestations=1 split=train
हालांकि,halanki,attestations=2 split=train
हालाकि,haalaki,attestations=1 split=train
हालाकि,halaki,attestations=3 split=train
हालात,haalat,attestations=1 split=train
हालात,halat,attestations=3 split=train
हाव,haav,attestations=2 split=train
हाव,hav,attestations=1 split=train
हावड़ा,hawada,attestations=1 split=train
हावड़ा,howrah,attestations=2 split=train
हावभाव,haavbhaav,attestations=1 split=train
हावभाव,haavbhav,attestations=1 split=train
हावभाव,havbhav,attestations=4 split=train
हावर्ड,harvard,attestations=2 split=train
हावर्ड,haword,attestations=1 split=train
हावर्ड,howard,attestations=1 split=train
हावी,haavi,attestations=1 split=train
हावी,havi,attestations=3 split=train
हाशमी,haashmi,attestations=1 split=train
हाशमी,hashmi,attestations=3 split=train
हाशिम,haashim,attestations=1 split=train
हाशिम,hashim,attestations=3 split=train
हाशिमोतो,hashimoto,attestations=3 split=train
हाशिया,haashiyaa,attestations=1 split=train
हाशिया,hashiya,attestations=3 split=train
हास,haas,attestations=2 split=train
हास,has,attestations=1 split=train
हासन,haasan,attestations=1 split=train
हासन,hasan,attestations=3 split=train
हासिल,haasil,attestations=1 split=train
हासिल,hasil,attestations=3 split=train
हासे,haase,attestations=1 split=train
हासे,hase,attestations=2 split=train
हास्य,haasya,attestations=1 split=train
हास्य,hasya,attestations=2 split=train
हास्यपूर्ण,haasyapoorna,attestations=1 split=train
हास्यपूर्ण,haasyapurna,attestations=1 split=train
हास्यपूर्ण,hasyapuran,attestations=1 split=train
हास्यपूर्ण,hasyapurna,attestations=2 split=train
हास्यप्रद,haasyaprad,attestations=1 split=train
हास्यप्रद,hasyaprad,attestations=3 split=train
हास्यास्पद,haasyapad,attestations=1 split=train
हास्यास्पद,hasyapad,attestations=1 split=train
हास्यास्पद,hasyaspad,attestations=2 split=train
हि,he,attestations=1 split=train
हि,hi,attestations=2 split=train
हिंगलाज,hinglaj,attestations=2 split=train
हिंगलाज,hinglodge,attestations=1 split=train
हिंगोट,hingot,attestations=3 split=train
हिंद,hind,attestations=3 split=train
हिंदी,hindi,attestations=7 split=train
हिंदु,hindu,attestations=3 split=train
हिंदुओं,hinduon,attestations=4 split=train
हिंदुजा,hinduja,attestations=3 split=train
हिंदुत्व,hindutav,attestations=1 split=train
हिंदुत्व,hindutv,attestations=1 split=train
हिंदुत्व,hindutva,attestations=1 split=train
हिंदुत्ववादी,hindutavwadi,attestations=1 split=train
हिंदुत्ववादी,hinduttavadi,attestations=1 split=train
हिंदुत्ववादी,hindutvavaadi,attestations=1 split=train
हिंदुस्तान,hindustan,attestations=3 split=train
हिंदुस्तानी,hindustani,attestations=3 split=train
हिंदू,hindu,attestations=3 split=train
हिंसक,hinsak,attestations=3 split=train
हिंसा,hinsa,attestations=3 split=train
हिंसात्मक,hinsatmak,attestations=3 split=train
हिअर,hear,attestations=2 split=train
हिअर,here,attestations=2 split=train
हिक,heek,attestations=1 split=train
हिक,hick,attestations=1 split=train
हिक,hik,attestations=1 split=train
हिकी,hickey,attestations=1 split=train
हिकी,hiki,attestations=2 split=train
हिक्स,hicks,attestations=2 split=train
हिक्स,hiks,attestations=1 split=train
हिचकता,hichakta,attestations=1 split=train
हिचकता,hichkata,attestations=1 split=train
हिचकता,hichkataa,attestations=1 split=train
हिचकी,hichaki,attestations=1 split=train
हिचकी,hichki,attestations=2 split=train
हिज,hij,attestations=2 split=train
हिज,his,attestations=1 split=train
हिजड़े,hijade,attestations=2 split=train
हिजड़े,hijde,attestations=1 split=train
हिजड़ों,hijadon,attestations=2 split=train
हिजड़ों,hijdon,attestations=1 split=train
हिजबुल्लाह,hijabullah,attestations=1 split=train
हिजबुल्लाह,hijbullah,attestations=1 split=train
हिजबुल्लाह,hikbullah,attestations=1 split=train
हिजरी,hijari,attestations=2 split=train
हिजरी,hijri,attestations=1 split=train
हिट,heat,attestations=1 split=train
हिट,hit,attestations=3 split=train
हिटलर,hitler,attestations=3 split=train
हिटिंग,heating,attestations=2 split=train
हिटिंग,hiting,attestations=1 split=train
हिट्स,heats,attestations=1 split=train
हिट्स,hits,attestations=3 split=train
हित,hit,attestations=3 split=train
हितकारी,hitkari,attestations=3 split=train
हितग्राहियों,hitgrahiyon,attestations=3 split=train
हितधारकों,hitdharakon,attestations=3 split=train
हितेश,hitesh,attestations=3 split=train
हितैषियों,hitaishiyon,attestations=3 split=train
हितैषी,hitaishi,attestations=2 split=train
हितैषी,hitaushi,attestations=1 split=train
हितों,hiton,attestations=3 split=train
हितोपदेश,hitopadesh,attestations=3 split=train
हिदायत,hidayat,attestations=3 split=train
हिना,heena,attestations=1 split=train
हिना,hina,attestations=3 split=train
हिप,heap,attestations=1 split=train
हिप,hip,attestations=3 split=train
हिप्नोटिज्म,hypnotism,attestations=3 split=train
हिप्पियों,hippiyon,attestations=2 split=train
हिप्पियों,hippyon,attestations=1 split=train
हिप्पी,hippie,attestations=3 split=train
हिप्पी,hippy,attestations=2 split=train
हिब्रू,hebrew,attestations=3 split=train
हिम,him,attestations=3 split=train
हिमनद,himnad,attestations=3 split=train
हिमपात,himpaat,attestations=1 split=train
हिमपात,himpat,attestations=3 split=train
हिमयुग,himyug,attestations=3 split=train
हिमस्खलन,himskhalan,attestations=3 split=train
हिमांशु,himanshu,attestations=2 split=train
हिमांशु,himashu,attestations=1 split=train
हिमाचल,himachal,attestations=3 split=train
हिमाच्छादित,himaachchhaadit,attestations=1 split=train
हिमाच्छादित,himachadit,attestations=1 split=train
हिमाच्छादित,himachhadit,attestations=1 split=train
हिमानी,himaani,attestations=1 split=train
हिमानी,himani,attestations=3 split=train
हिमालय,himalay,attestations=1 split=train
हिमालय,himalaya,attestations=2 split=train
हिमालयन,himalayan,attestations=3 split=train
हिमालया,himalaya,attestations=3 split=train
हिम्मत,himmat,attestations=3 split=train
हिरण्यकशिपु,hiranyakashipu,attestations=4 split=train
हिरण्याक्ष,hiranyaksh,attestations=1 split=train
हिरण्याक्ष,hiranyaksha,attestations=1 split=train
हिरण्याक्ष,hirnyaksh,attestations=1 split=train
हिरनों,heranon,attestations=1 split=train
हिरनों,hiranon,attestations=1 split=train
हिरनों,hirnon,attestations=1 split=train
हिरवानी,hirewani,attestations=1 split=train
हिरवानी,hirvani,attestations=1 split=train
हिरवानी,hirwani,attestations=1 split=train
हिरा,hera,attestations=1 split=train
हिरा,hira,attestations=2 split=train
हिराई,hirai,attestations=3 split=train
हिरासत,hirasat,attestations=3 split=train
हिरोइन,heroine,attestations=3 split=train
हिल,hil,attestations=2 split=train
हिल,hill,attestations=1 split=train
हिलना,hilanaa,attestations=1 split=train
हिलना,hilna,attestations=2 split=train
हिला,hila,attestations=2 split=train
हिला,hilaa,attestations=1 split=train
हिलाता,hilaataa,attestations=1 split=train
हिलाता,hilata,attestations=3 split=train
हिलाया,hilaaya,attestations=1 split=train
हिलाया,hilaya,attestations=3 split=train
हिलियम,helium,attestations=3 split=train
हिले,hile,attestations=3 split=train
हिलें,hilen,attestations=3 split=train
हिलेरी,hileri,attestations=1 split=train
हिलेरी,hillary,attestations=2 split=train
हिल्टन,hilton,attestations=3 split=train
हिल्स,hills,attestations=3 split=train
हिशम,hisham,attestations=3 split=train
हिसाब,hisab,attestations=3 split=train
हिसार,hisar,attestations=3 split=train
हिस्टरी,history,attestations=3 split=train
हिस्टीरिया,histiriya,attestations=1 split=train
हिस्टीरिया,hysteria,attestations=2 split=train
हिस्ट्री,history,attestations=3 split=train
हिस्सा,hissa,attestations=3 split=train
हिस्से,hisse,attestations=5 split=train
हिस्सेदार,hissedar,attestations=3 split=train
हिस्सेदारी,hissedaaree,attestations=1 split=train
हिस्सेदारी,hissedari,attestations=3 split=train
हिस्सों,hisson,attestations=3 split=train
हीं,hin,attestations=3 split=train
हींग,hing,attestations=3 split=train
हीट,heat,attestations=3 split=train
हीट,hit,attestations=1 split=train
हीटर,heater,attestations=3 split=train
हीटिंग,heating,attestations=3 split=train
हीदर,heather,attestations=1 split=train
हीदर,hedar,attestations=1 split=train
हीदर,hider,attestations=1 split=train
हीन,heen,attestations=2 split=train
हीन,hin,attestations=2 split=train
हीनता,heenata,attestations=2 split=train
हीनता,hinata,attestations=2 split=train
हीनता,hinta,attestations=1 split=train
हीनयान,heenayaana,attestations=1 split=train
हीनयान,hinayan,attestations=1 split=train
हीनयान,hinayana,attestations=1 split=train
हीनयान,hinyan,attestations=1 split=train
हीना,heena,attestations=1 split=train
हीना,hina,attestations=2 split=train
हीमोग्लोबिन,hemoglobin,attestations=3 split=train
हीर,heer,attestations=2 split=train
हीर,hir,attestations=2 split=train
हीरक,hirak,attestations=3 split=train
हीरा,hira,attestations=3 split=train
हीराकुंड,hirakund,attestations=3 split=train
हीराखंड,hirakhand,attestations=3 split=train
हीराबेन,heeraben,attestations=1 split=train
हीराबेन,hiraben,attestations=2 split=train
हीरामन,hiraman,attestations=2 split=train
हीरामन,hiraram,attestations=1 split=train
हीरे,heere,attestations=1 split=train
हीरे,hire,attestations=2 split=train
हीरेन,hiren,attestations=3 split=train
हीरो,hero,attestations=6 split=train
हीरों,heeron,attestations=1 split=train
हीरों,heron,attestations=2 split=train
हीरोपंती,heropanti,attestations=6 split=train
हीलिंग,healing,attestations=3 split=train
हीलियम,helium,attestations=2 split=train
हीलियम,hilium,attestations=1 split=train
हु,hu,attestations=3 split=train
हुंकार,hunkar,attestations=3 split=train
हुंकारी,hunkari,attestations=3 split=train
हुंडई,hyundai,attestations=3 split=train
हुआ,hua,attestations=3 split=train
हुआंग,huaang,attestations=1 split=train
हुआंग,huang,attestations=2 split=train
हुइ,hui,attestations=3 split=train
हुई,hui,attestations=5 split=train
हुए,hue,attestations=6 split=train
हुए,huye,attestations=2 split=train
हुक,hook,attestations=2 split=train
हुक,huk,attestations=1 split=train
हुकम,hukam,attestations=3 split=train
हुकूमत,hukumat,attestations=3 split=train
हुक्म,hukam,attestations=1 split=train
हुक्म,hukm,attestations=1 split=train
हुक्म,hukma,attestations=1 split=train
हुक्मरान,hukamran,attestations=1 split=train
हुक्मरान,hukmaran,attestations=1 split=train
हुक्मरान,hukumran,attestations=1 split=train
हुक्स,hooks,attestations=2 split=train
हुक्स,huks,attestations=1 split=train
हुगली,hooghly,attestations=1 split=train
हुगली,hoogly,attestations=1 split=train
हुगली,hugli,attestations=1 split=train
हुज्जत,hujjat,attestations=3 split=train
हुड़दंग,huddang,attestations=3 split=train
हुड्डा,hudda,attestations=3 split=train
हुतात्मा,hutatma,attestations=3 split=train
हुती,huti,attestations=3 split=train
हुतु,hutu,attestations=3 split=train
हुदहुद,hudhud,attestations=8 split=train
हुबेई,hubei,attestations=3 split=train
हुमा,huma,attestations=3 split=train
हुमायूं,humayun,attestations=3 split=train
हुरंगा,huranga,attestations=3 split=train
हुरैरा,huraira,attestations=2 split=train
हुरैरा,hurairah,attestations=1 split=train
हुलसी,hulsi,attestations=2 split=train
हुलसी,husali,attestations=1 split=train
हुल्लड़,hullad,attestations=3 split=train
हुसैन,husain,attestations=3 split=train
हुसैन,hussain,attestations=1 split=train
हूं,hoon,attestations=3 split=train
हूं,hun,attestations=1 split=train
हूं,huun,attestations=1 split=train
हूण,hoon,attestations=1 split=train
हूण,hun,attestations=2 split=train
